Test ID|Category|Test Purpose|Prompt Entered|Actual Intent|Actual Phase|LLM Output|Response|Error|Intent Pass|Phase Pass|Output Pass
TC176|Primary|Fastest flight SIN to KUL June — ultra short haul|What is the quickest flight from SIN to KUL in July 2026?|shortest_flight_on_route|sql_first|"{""intent"": ""shortest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""KUL"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Kuala Lumpur, Malaysia — Safe · No visa needed · ≈ 3.11 MYR/SGD

  • SQ | 15 Jul 06:05 → 15 Jul 07:10 · 1h05m | SGD 84.50
  • SQ | 20 Jul 08:00 → 20 Jul 09:05 · 1h05m | SGD 86.00
  • SQ | 30 Jul 06:50 → 30 Jul 07:55 · 1h05m | SGD 86.00

  Showing fastest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC177|Primary|Fastest flight SIN to SYD August|Which airline has the shortest flight from SIN to Sydney in August 2026?|shortest_flight_on_route|sql_first|"{""intent"": ""shortest_flight_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""SYD"", ""start_date"": ""2026-08-01"", ""end_date"": ""2026-08-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Sydney, Australia — Very Safe · No visa needed · ≈ 1.11 AUD/SGD

  • SQ | 5 Aug 22:55 → 6 Aug 06:45 · 7h50m | SGD 434.00
  • SQ | 25 Aug 21:55 → 26 Aug 05:45 · 7h50m | SGD 434.00
  • SQ | 11 Aug 22:05 → 12 Aug 05:55 · 7h50m | SGD 436.75

  Showing fastest 3 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC178|Primary|Shortest flight from SIN to any destination July|Which destination from SIN has the shortest flight time in July 2026?|shortest_flight_from_origin|sql_first|"{""intent"": ""shortest_flight_from_origin"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Shortest flights from SIN

  • Kuala Lumpur, Malaysia (KUL) — from SGD 84.50
  • Phnom Penh, Cambodia (PNH) — from SGD 124.00
  • Johor Bahru, Malaysia (JHB) — from SGD 96.08
  • Penang, Malaysia (PEN) — from SGD 94.00
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.74
  • Medan, Indonesia (KNO) — from SGD 127.00"||||
TC179|Primary|Shortest flight from SIN August — different wording|What is the quickest flight I can take from SIN in August 2026?|shortest_flight_from_origin|sql_first|"{""intent"": ""shortest_flight_from_origin"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-08-01"", ""end_date"": ""2026-08-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Shortest flights from SIN

  • Kuala Lumpur, Malaysia (KUL) — from SGD 82.50
  • Phnom Penh, Cambodia (PNH) — from SGD 119.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47
  • Penang, Malaysia (PEN) — from SGD 92.00
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Medan, Indonesia (KNO) — from SGD 123.00"||||
TC180|Primary|Shortest flight from SIN September|What is the nearest destination by flight time from SIN in September 2026?|shortest_flight_from_origin|sql_first|"{""intent"": ""shortest_flight_from_origin"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-09-01"", ""end_date"": ""2026-09-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"  Flight data is currently available for January to August 2026.
  No data for September onwards yet — check back closer to your travel date."||||
TC181|Primary|All destinations from SIN in July|Where can I fly from SIN in July 2026?|all_destinations_from_origin|sql_first|"{""intent"": ""all_destinations_from_origin"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"No destination specified — showing all destinations from SIN sorted by price

  • Kuala Lumpur, Malaysia (KUL) — from SGD 84.50
  • Penang, Malaysia (PEN) — from SGD 94.00
  • Johor Bahru, Malaysia (JHB) — from SGD 96.08
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.74
  • Alor Setar, Malaysia (AOR) — from SGD 111.16
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Bintulu, Malaysia (BTU) — from SGD 116.81
  • Surabaya, Indonesia (SUB) — from SGD 119.50
  • Phnom Penh, Cambodia (PNH) — from SGD 124.00"||||
TC182|Primary|All destinations from SIN in August|Show all destinations from Changi Airport in August 2026.|all_destinations_from_origin|sql_first|"{""intent"": ""all_destinations_from_origin"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-08-01"", ""end_date"": ""2026-08-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"No destination specified — showing all destinations from SIN sorted by price

  • Kuala Lumpur, Malaysia (KUL) — from SGD 82.50
  • Penang, Malaysia (PEN) — from SGD 92.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Alor Setar, Malaysia (AOR) — from SGD 110.45
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Bintulu, Malaysia (BTU) — from SGD 116.06
  • Phnom Penh, Cambodia (PNH) — from SGD 119.00
  • Medan, Indonesia (KNO) — from SGD 123.00"||||
TC183|Primary|All one-way destinations from SIN June|Where can I fly one-way from SIN in June 2026?|all_destinations_from_origin|sql_first|"{""intent"": ""all_destinations_from_origin"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""trip_type"": ""O""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"No destination specified — showing all destinations from SIN sorted by price

  • Kuala Lumpur, Malaysia (KUL) — from SGD 77.50
  • Penang, Malaysia (PEN) — from SGD 86.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Phnom Penh, Cambodia (PNH) — from SGD 110.00
  • Alor Setar, Malaysia (AOR) — from SGD 110.45
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Medan, Indonesia (KNO) — from SGD 115.00
  • Bintulu, Malaysia (BTU) — from SGD 116.06"||||
TC184|Primary|All return destinations from SIN June|Which destinations offer return flights from SIN in June 2026?|all_destinations_from_origin|sql_first|"{""intent"": ""all_destinations_from_origin"", ""parameters"": {""origin"": ""SIN"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""trip_type"": ""R""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"  Return flight pricing is not currently in our dataset — all fares are one-way.
  Try the same question without specifying a return trip."||||
TC185|Primary|Destinations under SGD 200 from SIN June|Where can I fly from SIN with a flight fare under SGD 200 in June 2026?|destinations_under_budget|sql_first|"{""intent"": ""destinations_under_budget"", ""parameters"": {""origin"": ""SIN"", ""max_price"": 200, ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""currency_code"": ""SGD""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations from SIN

  • Kuala Lumpur, Malaysia (KUL) — from SGD 77.50
  • Penang, Malaysia (PEN) — from SGD 86.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Phnom Penh, Cambodia (PNH) — from SGD 110.00
  • Alor Setar, Malaysia (AOR) — from SGD 110.45
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Medan, Indonesia (KNO) — from SGD 115.00
  • Bintulu, Malaysia (BTU) — from SGD 116.06"||||
TC186|Primary|Destinations under SGD 500 from SIN July|Where can I fly from SIN under SGD 500 in July 2026?|destinations_under_budget|sql_first|"{""intent"": ""destinations_under_budget"", ""parameters"": {""origin"": ""SIN"", ""max_price"": 500, ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31"", ""currency_code"": ""SGD""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations from SIN

  • Kuala Lumpur, Malaysia (KUL) — from SGD 84.50
  • Penang, Malaysia (PEN) — from SGD 94.00
  • Johor Bahru, Malaysia (JHB) — from SGD 96.08
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.74
  • Alor Setar, Malaysia (AOR) — from SGD 111.16
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Bintulu, Malaysia (BTU) — from SGD 116.81
  • Surabaya, Indonesia (SUB) — from SGD 119.50
  • Phnom Penh, Cambodia (PNH) — from SGD 124.00"||||
TC187|Primary|Destinations under SGD 100 from SIN June — very tight budget|Cheapest destinations from SIN under SGD 100 in June 2026?|destinations_under_budget|sql_first|"{""intent"": ""destinations_under_budget"", ""parameters"": {""origin"": ""SIN"", ""max_price"": 100, ""currency_code"": ""SGD"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations from SIN

  • Kuala Lumpur, Malaysia (KUL) — from SGD 77.50
  • Penang, Malaysia (PEN) — from SGD 86.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47"||||
TC188|Primary|Destinations under SGD 1000 from SIN August — wide budget|Where can I fly from SIN with a budget up to SGD 1000 in August 2026?|destinations_under_budget|sql_first|"{""intent"": ""destinations_under_budget"", ""parameters"": {""origin"": ""SIN"", ""max_price"": 1000, ""currency_code"": ""SGD"", ""start_date"": ""2026-08-01"", ""end_date"": ""2026-08-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations from SIN

  • Kuala Lumpur, Malaysia (KUL) — from SGD 82.50
  • Penang, Malaysia (PEN) — from SGD 92.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Alor Setar, Malaysia (AOR) — from SGD 110.45
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Bintulu, Malaysia (BTU) — from SGD 116.06
  • Phnom Penh, Cambodia (PNH) — from SGD 119.00
  • Medan, Indonesia (KNO) — from SGD 123.00"||||
TC189|Primary|Destinations under SGD 300 from SIN — return only|Where can I fly return from SIN under SGD 300 in June 2026?|destinations_under_budget|sql_first|"{""intent"": ""destinations_under_budget"", ""parameters"": {""origin"": ""SIN"", ""max_price"": 300, ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""trip_type"": ""R"", ""currency_code"": ""SGD""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations from SIN

  • Kuala Lumpur, Malaysia (KUL) — from SGD 77.50
  • Penang, Malaysia (PEN) — from SGD 86.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Phnom Penh, Cambodia (PNH) — from SGD 110.00
  • Alor Setar, Malaysia (AOR) — from SGD 110.45
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Medan, Indonesia (KNO) — from SGD 115.00
  • Bintulu, Malaysia (BTU) — from SGD 116.06"||||
TC190|Primary|All fare options SIN to NRT June|Show me all flight options from SIN to NRT in June 2026.|route_fare_options|sql_first|"{""intent"": ""route_fare_options"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Tokyo, Japan — Very Safe · No visa needed · ≈ 125 JPY/SGD

  • SQ | 10 Jun 01:10 → 10 Jun 08:20 · 7h10m | SGD 439.00
  • SQ | 30 Jun 00:50 → 30 Jun 08:00 · 7h10m | SGD 439.00
  • SQ | 16 Jun 01:10 → 16 Jun 08:20 · 7h10m | SGD 441.50
  • SQ | 2 Jun 02:00 → 2 Jun 09:10 · 7h10m | SGD 444.00
  • SQ | 17 Jun 02:15 → 17 Jun 09:25 · 7h10m | SGD 444.00

  Showing next 5 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC191|Primary|All fare options SIN to HKG July|What are all the flight choices from SIN to HKG in July 2026?|route_fare_options|sql_first|"{""intent"": ""route_fare_options"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""HKG"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Hong Kong, Hong Kong SAR, China — Safe · No visa needed · ≈ 6.15 HKD/SGD

  • SQ | 1 Jul 09:55 → 1 Jul 14:15 · 4h20m | SGD 132.00
  • SQ | 7 Jul 09:55 → 7 Jul 14:15 · 4h20m | SGD 132.00
  • SQ | 8 Jul 10:00 → 8 Jul 14:20 · 4h20m | SGD 132.00
  • SQ | 14 Jul 10:00 → 14 Jul 14:20 · 4h20m | SGD 132.00
  • SQ | 15 Jul 08:05 → 15 Jul 12:25 · 4h20m | SGD 132.00

  Showing next 5 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC192|Primary|Return fare options SIN to SYD August|Are there return trip flights from SIN to Sydney in August 2026?|route_fare_options|sql_first|"{""intent"": ""route_fare_options"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""SYD"", ""start_date"": ""2026-08-01"", ""end_date"": ""2026-08-31"", ""trip_type"": ""R""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 0.95}"|"  Return flight pricing is not currently in our dataset — all fares are one-way.
  Try the same question without specifying a return trip."||||
TC193|Primary|One-way fare options SIN to LHR June|Show me one-way flight options from SIN to London in June 2026.|route_fare_options|sql_first|"{""intent"": ""route_fare_options"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""LHR"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""trip_type"": ""O""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"London, United Kingdom — Safe · No visa needed · ≈ 0.58 GBP/SGD

  • SQ | 2 Jun 01:00 → 2 Jun 15:55 · 14h55m | SGD 528.50
  • SQ | 3 Jun 23:05 → 4 Jun 14:00 · 14h55m | SGD 528.50
  • SQ | 9 Jun 23:05 → 10 Jun 14:00 · 14h55m | SGD 528.50
  • SQ | 10 Jun 00:10 → 10 Jun 15:05 · 14h55m | SGD 528.50
  • SQ | 16 Jun 00:10 → 16 Jun 15:05 · 14h55m | SGD 528.50

  Showing next 5 of 10 flights. Ask for a specific date or more options to narrow down."||||
TC194|Primary|Airlines on SIN to NRT route June|Which airlines fly from SIN to Tokyo in June 2026?|airlines_on_route|sql_first|"{""intent"": ""airlines_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Airlines on SIN → NRT

  • SQ — SGD 439.00 · 7h10m · 30 flights"||||
TC195|Primary|Airlines on SIN to LHR route June|Which carriers operate the SIN to London route in June 2026?|airlines_on_route|sql_first|"{""intent"": ""airlines_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""LHR"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Airlines on SIN → LHR

  • SQ — SGD 528.50 · 14h55m · 30 flights"||||
TC196|Primary|Airlines on SIN to SYD route July|List airlines and prices for SIN to Sydney in July 2026.|airlines_on_route|sql_first|"{""intent"": ""airlines_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""SYD"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 0.95}"|"Airlines on SIN → SYD

  • SQ — SGD 447.00 · 7h50m · 31 flights"||||
TC197|Primary|Aircraft used on SIN to LHR route|What aircraft is used on the SIN to London route in June 2026?|aircraft_on_route|sql_first|"{""intent"": ""aircraft_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""LHR"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Aircraft on SIN → LHR (SQ):

  A350-900 · A380-800 · B777-300ER"||||
TC198|Primary|Aircraft used on SIN to SYD route|What plane does Singapore Airlines fly on SIN to Sydney in July 2026?|aircraft_on_route|sql_first|"{""intent"": ""aircraft_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""SYD"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31"", ""airline_code"": ""SQ""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Aircraft on SIN → SYD (SQ):

  A350-900 · A380-800 · B777-300ER"||||
TC199|Primary|Aircraft used on SIN to BKK route|Which planes fly the SIN to Bangkok route in June 2026?|aircraft_on_route|sql_first|"{""intent"": ""aircraft_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""BKK"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Aircraft on SIN → BKK (SQ):

  A350-900 · B787-10"||||
TC200|Primary|Flight count SIN to NRT June|How many flights are available from SIN to Tokyo in June 2026?|flight_count_on_route|sql_first|"{""intent"": ""flight_count_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""NRT"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"SIN → NRT — June 2026

  30 flights · 1 airline · from SGD 439"||||
TC201|Primary|Flight count SIN to LHR June|How many SIN to London flights are there in June 2026?|flight_count_on_route|sql_first|"{""intent"": ""flight_count_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""LHR"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"SIN → LHR — June 2026

  30 flights · 1 airline · from SGD 528"||||
TC202|Primary|Flight count SIN to HKG July|How often does the SIN to HKG route fly in July 2026?|flight_count_on_route|sql_first|"{""intent"": ""flight_count_on_route"", ""parameters"": {""origin"": ""SIN"", ""destination"": ""HKG"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"SIN → HKG — July 2026

  31 flights · 1 airline · from SGD 132"||||
